model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log
atma_raven_titans,longdoc,fixed_target,,codelion/finepdfs-1B,2k,,perplexity,3.597674727386321,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,codelion/finepdfs-1B,32k,,bits_per_byte,1.0681318149639694,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,codelion/finepdfs-1B,32k,,nll_nats_per_token,1.3144504949450493,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,codelion/finepdfs-1B,32k,,perplexity,3.7227047780084885,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,codelion/finepdfs-1B,4k,,bits_per_byte,1.013815744842519,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,codelion/finepdfs-1B,4k,,nll_nats_per_token,1.247608758509159,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,codelion/finepdfs-1B,4k,,perplexity,3.4820066755685284,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,codelion/finepdfs-1B,64k,,bits_per_byte,1.0722026446882917,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,codelion/finepdfs-1B,64k,,nll_nats_per_token,1.3194600865244865,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,codelion/finepdfs-1B,64k,,perplexity,3.7414007991325184,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,codelion/finepdfs-1B,8k,,bits_per_byte,1.0590682043916078,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,codelion/finepdfs-1B,8k,,nll_nats_per_token,1.3032967522740364,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,codelion/finepdfs-1B,8k,,perplexity,3.6814133916968683,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,emozilla/pg19,128k,,bits_per_byte,1.2345650544878877,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,emozilla/pg19,128k,,nll_nats_per_token,3.3687891483306887,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,emozilla/pg19,128k,,perplexity,29.043338583079034,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,emozilla/pg19,16k,,bits_per_byte,1.235209679457114,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,emozilla/pg19,16k,,nll_nats_per_token,3.370548152923584,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,emozilla/pg19,16k,,perplexity,29.094470906851832,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,emozilla/pg19,256k,,bits_per_byte,1.2345581344985193,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,emozilla/pg19,256k,,nll_nats_per_token,3.3687702655792235,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,emozilla/pg19,256k,,perplexity,29.042790170112642,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,emozilla/pg19,2k,,bits_per_byte,1.2464761211378133,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,emozilla/pg19,2k,,nll_nats_per_token,3.4012911796569822,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,emozilla/pg19,2k,,perplexity,30.00281407181989,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,emozilla/pg19,32k,,bits_per_byte,1.234945129661535,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,emozilla/pg19,32k,,nll_nats_per_token,3.3698262691497805,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,emozilla/pg19,32k,,perplexity,29.073475659372768,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,emozilla/pg19,4k,,bits_per_byte,1.242518673581475,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,emozilla/pg19,4k,,nll_nats_per_token,3.390492391586304,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,emozilla/pg19,4k,,perplexity,29.680563132504066,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,emozilla/pg19,64k,,bits_per_byte,1.234472770488254,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,emozilla/pg19,64k,,nll_nats_per_token,3.3685373306274413,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,emozilla/pg19,64k,,perplexity,29.03602587703547,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,emozilla/pg19,8k,,bits_per_byte,1.2362089014573125,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,emozilla/pg19,8k,,nll_nats_per_token,3.3732747554779055,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,emozilla/pg19,8k,,perplexity,29.17390821331064,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,hoskinson-center/proof-pile,128k,,bits_per_byte,2.35081646631384,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,hoskinson-center/proof-pile,128k,,nll_nats_per_token,4.122029161453247,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,hoskinson-center/proof-pile,128k,,perplexity,61.68428272666113,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,hoskinson-center/proof-pile,16k,,bits_per_byte,2.335578117641346,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,hoskinson-center/proof-pile,16k,,nll_nats_per_token,4.095309543609619,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,hoskinson-center/proof-pile,16k,,perplexity,60.057926827911416,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,hoskinson-center/proof-pile,256k,,bits_per_byte,2.3452803883359246,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,hoskinson-center/proof-pile,256k,,nll_nats_per_token,4.112321949005127,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,hoskinson-center/proof-pile,256k,,perplexity,61.08839716258886,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,hoskinson-center/proof-pile,2k,,bits_per_byte,2.2881456705061454,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,hoskinson-center/proof-pile,2k,,nll_nats_per_token,4.012139320373535,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,hoskinson-center/proof-pile,2k,,perplexity,55.26497367234699,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,hoskinson-center/proof-pile,32k,,bits_per_byte,2.343777414210008,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,hoskinson-center/proof-pile,32k,,nll_nats_per_token,4.10968656539917,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,hoskinson-center/proof-pile,32k,,perplexity,60.927617752956955,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,hoskinson-center/proof-pile,4k,,bits_per_byte,2.3072029407874655,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,hoskinson-center/proof-pile,4k,,nll_nats_per_token,4.045555210113525,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,hoskinson-center/proof-pile,4k,,perplexity,57.14290354635349,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,hoskinson-center/proof-pile,64k,,bits_per_byte,2.3465298844668405,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,hoskinson-center/proof-pile,64k,,nll_nats_per_token,4.114512872695923,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,hoskinson-center/proof-pile,64k,,perplexity,61.222383902930666,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,hoskinson-center/proof-pile,8k,,bits_per_byte,2.326874394151832,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,hoskinson-center/proof-pile,8k,,nll_nats_per_token,4.080048036575318,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,longdoc,fixed_target,,hoskinson-center/proof-pile,8k,,perplexity,59.14831106393995,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_atma_raven_titans_3afcd709ab.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,128k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,128k,0.1,nll_nats_per_token,4.962597427368164,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,128k,0.1,token_accuracy,0.8,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,128k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,128k,0.5,nll_nats_per_token,4.962016052246094,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,128k,0.5,token_accuracy,0.8,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,128k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,128k,0.9,nll_nats_per_token,4.961274856567383,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,128k,0.9,token_accuracy,0.8,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,16k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,16k,0.1,nll_nats_per_token,5.336368125915527,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,16k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,16k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,16k,0.5,nll_nats_per_token,5.33555191040039,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,16k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,16k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,16k,0.9,nll_nats_per_token,5.239897537231445,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,16k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,256k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,256k,0.1,nll_nats_per_token,5.578489646911621,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,256k,0.1,token_accuracy,0.4,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,256k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,256k,0.5,nll_nats_per_token,5.574964630126953,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,256k,0.5,token_accuracy,0.4,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,256k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,256k,0.9,nll_nats_per_token,5.577212112426758,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,256k,0.9,token_accuracy,0.4,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,2k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,2k,0.1,nll_nats_per_token,5.534731239318847,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,2k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,2k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
