model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log
atma_raven_titans,babilong,adapted_reasoning,qa3,RMT-team/babilong,16k,,accuracy,30.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa3,RMT-team/babilong,1k,,accuracy,40.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa3,RMT-team/babilong,256k,,accuracy,10.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa3,RMT-team/babilong,2k,,accuracy,30.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa3,RMT-team/babilong,32k,,accuracy,30.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa3,RMT-team/babilong,4k,,accuracy,30.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa3,RMT-team/babilong,64k,,accuracy,20.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa3,RMT-team/babilong,8k,,accuracy,30.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa4,RMT-team/babilong,0k,,accuracy,80.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa4,RMT-team/babilong,128k,,accuracy,60.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa4,RMT-team/babilong,16k,,accuracy,70.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa4,RMT-team/babilong,1k,,accuracy,80.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa4,RMT-team/babilong,256k,,accuracy,40.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa4,RMT-team/babilong,2k,,accuracy,70.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa4,RMT-team/babilong,32k,,accuracy,60.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa4,RMT-team/babilong,4k,,accuracy,80.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa4,RMT-team/babilong,64k,,accuracy,30.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa4,RMT-team/babilong,8k,,accuracy,70.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa5,RMT-team/babilong,0k,,accuracy,90.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa5,RMT-team/babilong,128k,,accuracy,30.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa5,RMT-team/babilong,16k,,accuracy,40.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa5,RMT-team/babilong,1k,,accuracy,20.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa5,RMT-team/babilong,256k,,accuracy,10.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa5,RMT-team/babilong,2k,,accuracy,60.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa5,RMT-team/babilong,32k,,accuracy,20.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa5,RMT-team/babilong,4k,,accuracy,70.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa5,RMT-team/babilong,64k,,accuracy,40.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa5,RMT-team/babilong,8k,,accuracy,50.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa6,RMT-team/babilong,0k,,accuracy,60.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa6,RMT-team/babilong,128k,,accuracy,60.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa6,RMT-team/babilong,16k,,accuracy,50.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa6,RMT-team/babilong,1k,,accuracy,50.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa6,RMT-team/babilong,256k,,accuracy,60.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa6,RMT-team/babilong,2k,,accuracy,60.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa6,RMT-team/babilong,32k,,accuracy,50.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa6,RMT-team/babilong,4k,,accuracy,50.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa6,RMT-team/babilong,64k,,accuracy,60.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa6,RMT-team/babilong,8k,,accuracy,50.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa7,RMT-team/babilong,0k,,accuracy,90.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa7,RMT-team/babilong,128k,,accuracy,90.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa7,RMT-team/babilong,16k,,accuracy,90.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa7,RMT-team/babilong,1k,,accuracy,90.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa7,RMT-team/babilong,256k,,accuracy,90.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa7,RMT-team/babilong,2k,,accuracy,90.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa7,RMT-team/babilong,32k,,accuracy,90.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa7,RMT-team/babilong,4k,,accuracy,90.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa7,RMT-team/babilong,64k,,accuracy,90.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa7,RMT-team/babilong,8k,,accuracy,90.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa8,RMT-team/babilong,0k,,accuracy,20.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa8,RMT-team/babilong,128k,,accuracy,40.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa8,RMT-team/babilong,16k,,accuracy,20.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa8,RMT-team/babilong,1k,,accuracy,20.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa8,RMT-team/babilong,256k,,accuracy,30.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa8,RMT-team/babilong,2k,,accuracy,20.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa8,RMT-team/babilong,32k,,accuracy,30.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa8,RMT-team/babilong,4k,,accuracy,20.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa8,RMT-team/babilong,64k,,accuracy,20.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa8,RMT-team/babilong,8k,,accuracy,20.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa9,RMT-team/babilong,0k,,accuracy,70.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa9,RMT-team/babilong,128k,,accuracy,40.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa9,RMT-team/babilong,16k,,accuracy,50.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa9,RMT-team/babilong,1k,,accuracy,70.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa9,RMT-team/babilong,256k,,accuracy,40.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa9,RMT-team/babilong,2k,,accuracy,70.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa9,RMT-team/babilong,32k,,accuracy,50.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa9,RMT-team/babilong,4k,,accuracy,60.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa9,RMT-team/babilong,64k,,accuracy,50.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
atma_raven_titans,babilong,adapted_reasoning,qa9,RMT-team/babilong,8k,,accuracy,60.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_atma_raven_titans.log
nope,babilong,adapted_reasoning,,RMT-team/babilong,0k,,macro_accuracy,63.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,,RMT-team/babilong,128k,,macro_accuracy,0.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,,RMT-team/babilong,16k,,macro_accuracy,21.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,,RMT-team/babilong,1k,,macro_accuracy,57.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,,RMT-team/babilong,256k,,macro_accuracy,0.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,,RMT-team/babilong,2k,,macro_accuracy,55.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,,RMT-team/babilong,32k,,macro_accuracy,6.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,,RMT-team/babilong,4k,,macro_accuracy,56.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,,RMT-team/babilong,64k,,macro_accuracy,0.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,,RMT-team/babilong,8k,,macro_accuracy,39.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa1,RMT-team/babilong,0k,,accuracy,90.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa1,RMT-team/babilong,128k,,accuracy,0.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa1,RMT-team/babilong,16k,,accuracy,0.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa1,RMT-team/babilong,1k,,accuracy,70.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa1,RMT-team/babilong,256k,,accuracy,0.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa1,RMT-team/babilong,2k,,accuracy,80.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa1,RMT-team/babilong,32k,,accuracy,10.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa1,RMT-team/babilong,4k,,accuracy,80.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa1,RMT-team/babilong,64k,,accuracy,0.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa1,RMT-team/babilong,8k,,accuracy,30.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa10,RMT-team/babilong,0k,,accuracy,50.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa10,RMT-team/babilong,128k,,accuracy,0.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa10,RMT-team/babilong,16k,,accuracy,30.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa10,RMT-team/babilong,1k,,accuracy,40.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa10,RMT-team/babilong,256k,,accuracy,0.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa10,RMT-team/babilong,2k,,accuracy,40.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa10,RMT-team/babilong,32k,,accuracy,0.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa10,RMT-team/babilong,4k,,accuracy,30.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa10,RMT-team/babilong,64k,,accuracy,0.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa10,RMT-team/babilong,8k,,accuracy,40.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa2,RMT-team/babilong,0k,,accuracy,60.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa2,RMT-team/babilong,128k,,accuracy,0.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa2,RMT-team/babilong,16k,,accuracy,30.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa2,RMT-team/babilong,1k,,accuracy,60.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa2,RMT-team/babilong,256k,,accuracy,0.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa2,RMT-team/babilong,2k,,accuracy,60.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa2,RMT-team/babilong,32k,,accuracy,0.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa2,RMT-team/babilong,4k,,accuracy,50.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa2,RMT-team/babilong,64k,,accuracy,0.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa2,RMT-team/babilong,8k,,accuracy,60.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa3,RMT-team/babilong,0k,,accuracy,10.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa3,RMT-team/babilong,128k,,accuracy,0.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa3,RMT-team/babilong,16k,,accuracy,20.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa3,RMT-team/babilong,1k,,accuracy,50.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa3,RMT-team/babilong,256k,,accuracy,0.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa3,RMT-team/babilong,2k,,accuracy,20.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa3,RMT-team/babilong,32k,,accuracy,0.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa3,RMT-team/babilong,4k,,accuracy,30.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa3,RMT-team/babilong,64k,,accuracy,0.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa3,RMT-team/babilong,8k,,accuracy,10.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa4,RMT-team/babilong,0k,,accuracy,80.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa4,RMT-team/babilong,128k,,accuracy,0.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa4,RMT-team/babilong,16k,,accuracy,10.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa4,RMT-team/babilong,1k,,accuracy,90.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa4,RMT-team/babilong,256k,,accuracy,0.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa4,RMT-team/babilong,2k,,accuracy,80.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa4,RMT-team/babilong,32k,,accuracy,10.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
nope,babilong,adapted_reasoning,qa4,RMT-team/babilong,4k,,accuracy,90.0,10,benchmarks/logs/babilong_2k_ft/full/babilong_nope.log
